spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
37.58883558,221.1960599,4.705437335,2.672690111,0,0,0,3.05
14.41933389,23.77324289,5.442170647,2.526715112,0,0,0,0.966666667
15.85739579,153.5215761,9.046055744,0.205776333,0,0,0,11.96666667
13.3915038,42.95,1.2,0.9,1,0,0,0
28.94528552,69.22708333,5.45,1.545833333,0,1,0,0
28.85397991,50.42569444,10.21666667,0.851388889,0,0,1,0
14.68309183,35.67264084,7.398692817,0.606668613,0,0,1,12.88333333
16.7699114,114.0070997,2.54724439,1.805710802,0,1,0,10
15.57888101,179.8377087,4.268405532,2.078957948,0,0,0,12
9.686873703,152.8119299,4.716685376,1.208903436,0,1,0,8.25
20.40641315,201.5406351,10.20846156,2.053114857,0,0,0,6.333333333
3.587208454,123.8378521,6.135188491,1.57860013,0,0,0,206.5
33.69559116,106.0723373,4.554002589,1.508448407,0,1,0,17.5
21.97045022,114.4701556,8.024727589,2.761822232,0,0,0,9.333333333
19.90616907,229.832379,5.351931831,0.966232159,0,0,0,17.5
8.786444172,35.13541667,3.25,0.270833333,0,0,0,0
6.092555203,35.9304291,6.062375328,0.855772613,0,0,0,47.75
23.22813238,18.5441421,10.9405897,1.914191237,0,0,0,0.116666667
21.43719536,146.3717646,7.842891973,1.221985435,0,1,0,1.583333333
12.37365592,195.3361111,8.066666667,0.327777778,0,1,1,0
25.20978891,217.0915327,3.252394413,0.404032698,0,0,0,10.5
1.825937671,103.5327248,5.09314973,0.727341327,0,0,0,38
16.26927721,37.34567914,8.255874122,2.872068031,0,1,0,8.583333333
21.3229772,42.01990987,6.014623761,0.989342625,0,0,0,92.95
24.94383793,141.6845942,7.569739811,2.372094175,0,0,0,0.15
18.81538318,235.8846072,6.239996289,2.175809479,0,0,1,45
23.55152687,275.4332041,5.652525742,2.86001115,0,0,0,45
19.19027423,53.8434819,3.756434353,2.344018098,0,0,0,1.5
0.741099293,144.6688004,7.948789829,2.522171798,0,0,0,6.5
3.524559442,171.9797142,1.524925704,3.15570249,1,1,0,5.666666667
25.86735397,106.5913288,9.808109619,2.181606544,0,0,1,0.05
5.419265281,9.214470609,5.147294607,1.449192831,0,1,0,0.95
37.44508615,135.3094068,7.425763827,1.584406826,0,1,0,1.65
30.95183353,108.6345351,6.020373385,2.243628819,0,1,1,116.8
4.16054875,219.508033,11.71406137,2.035116348,0,0,1,0.9
24.53855722,118.4363767,9.765156109,0.287928823,0,1,0,7.75
6.409222831,115.4367507,9.312678718,3.334990235,1,1,0,10
25.42546155,141.1178112,2.827469935,0.208089025,1,0,1,1.366666667
26.51031179,55.42995986,7.506509417,0.799206808,0,1,0,16.41666667
29.56601422,70.34027778,8.166666667,0.680555556,0,0,0,0
11.04193922,121.8993056,2.416666667,2.798611111,0,0,0,0
3.180999546,72.225,5.4,1.45,1,0,0,0
8.564522948,23.54097222,11.01666667,3.081944444,0,1,0,0
10.39777723,3.440033974,10.56081537,3.125938248,0,1,1,0.3
12.00220626,120.0409152,0.981963654,1.095776263,0,0,1,0.666666667
14.64376728,94.74043949,6.229452331,3.473078375,0,0,0,0.366666667
15.72483415,72.15138889,3.633333333,2.302777778,0,1,1,0
12.26195913,156.9568543,5.956460038,2.310961779,1,1,0,94.81666667
5.884569699,108.4321656,8.828065393,3.34990368,0,0,0,12
17.16337325,70.05762733,1.383055888,0.11873844,0,1,0,0.166666667
29.92605602,219.1877468,4.505923604,2.33358015,0,0,0,2
2.951897062,65.61467501,8.302292261,2.974397235,0,1,0,12
9.723746304,30.97577867,4.971232499,2.531334228,0,0,0,20.25
29.97309442,117.6256944,8.983333333,0.748611111,1,0,0,0
7.647812493,192.2349846,5.639630382,3.473873488,0,0,1,0.183333333
30.01631634,80.92010156,3.309927736,2.413231772,0,0,0,12
28.39465365,12.06221713,1.493211173,1.896116201,1,0,0,1
4.465481824,64.64079999,7.680520398,1.557466654,0,0,1,13.01666667
11.61515451,209.1805264,4.33263299,0.777806959,0,0,0,6.833333333
24.1100757,93.68734533,7.503712155,2.381789771,0,0,0,0.333333333
28.7878432,17.51870921,11.55097894,3.046486988,1,1,1,0.433333333
15.89629642,159.4987954,11.74338725,1.017871237,1,0,0,0.75
16.97623826,105.976877,1.556603235,0.935210321,0,1,0,1
13.6967736,293.87627,4.114371259,0.149386859,0,0,0,14
2.904611898,172.5676462,8.845697059,2.119853774,0,0,0,12
25.28591637,30.09378286,2.250788573,2.177116191,0,0,0,0.5
0.513670708,110.7645725,5.65026021,1.47153862,0,0,0,0.033333333
22.73770719,63.01630295,0.391270837,0.033664063,1,0,0,0.05
25.7662871,61.28142775,6.754266116,2.322738912,0,0,1,5.5
17.50294263,144.3951412,9.443702106,2.316664341,0,1,0,5.333333333
24.87676754,252.7881944,5.083333333,1.576388889,0,0,0,0
21.84835528,174.8273058,4.144660096,0.18658306,0,0,1,7.5
17.74318502,136.1041667,2.5,3.208333333,0,0,1,0
30.46487422,111.2562332,6.149597384,0.486822331,0,1,0,0.033333333
11.02091772,98.02114352,6.335243119,0.484039912,0,0,0,19.2
22.23426421,20.99707702,2.069068742,0.169589645,1,1,0,7.883333333
15.29713764,82.03920156,6.144114741,1.71079844,0,0,0,38
18.07952347,233.4427137,10.62512837,2.887852571,0,1,0,0.116666667
51.13138757,54.10899139,5.321039265,1.661841947,0,1,0,5.183333333
29.80865028,92.18402778,4.416666667,1.368055556,0,1,0,0
20.23140474,129.9770976,0.549658184,3.044430202,0,1,0,0.066666667
24.08105461,3.541666667,11,2.916666667,0,0,0,0
18.23335039,22.26207858,6.012311844,1.113467473,0,0,0,19.71666667
5.848628754,262.3722222,8.933333333,3.255555556,0,0,0,0
18.89314618,144.1993837,4.785208233,2.766588546,1,1,0,8
30.80295209,33.17531692,4.207606199,1.614266408,0,1,0,1.65
28.29825302,193.9536191,1.913117285,2.233880882,0,1,0,6.75
23.63578723,163.7673611,5.583333333,2.534722222,0,0,0,0
4.801700207,131.5289748,9.069984776,1.70019184,0,0,0,11.75
31.78151085,46.98927656,3.241257032,1.300306773,0,1,0,13
4.911032033,70.90750649,2.219844133,0.818617606,0,0,0,0.166666667
19.31646813,60.32013641,7.68327375,2.368058038,0,0,0,0.4
19.10898289,83.78198895,6.19041884,1.031424435,0,0,1,76.31666667
27.95471161,146.9340278,1.583333333,0.131944444,0,1,0,0
9.497132858,178.3555846,6.089204345,3.072073291,0,0,0,9
21.29072504,43.33115487,7.947716844,1.81726598,1,1,0,7.8
27.3124739,130.4270833,10.25,2.145833333,1,1,0,0
9.593786366,15.20296977,5.687343628,1.015469769,0,0,0,18.46666667
10.81851397,67.1557647,4.797978927,3.021318635,0,0,0,15.5
15.63298735,229.6564035,8.23830749,1.843596533,1,1,0,7.5
19.83820907,323.7792023,5.299144048,1.55559122,0,0,0,0.133333333
16.26992703,163.1777981,4.26715413,2.364603644,0,1,0,0.433333333
13.08882647,38.56738943,10.3826538,2.829138353,0,1,0,1.75
2.851262482,164.6472843,5.704079669,2.887349012,0,0,0,36.5
4.712965084,1.984290534,4.86066265,2.067623867,1,0,0,4.666666667
19.0625198,151.7194667,6.732799192,2.559699966,0,0,0,0.066666667
15.80015246,116.8865187,2.942953594,2.300981313,0,0,0,3.5
28.37195838,89.38402778,9.216666667,1.231944444,1,0,0,0
5.437466884,18.80370008,4.723702725,2.581716584,0,1,0,8.916666667
40.95031159,110.8895288,2.651308132,1.218804505,0,0,0,0.1
15.31982108,154.9794825,1.410159993,0.875315806,1,0,1,4
17.84091306,75.16944904,5.469207076,2.047912074,0,1,1,18.46666667
2.042329584,200.8305556,4.066666667,2.338888889,0,0,0,0
20.9708575,30.41957793,7.689051894,2.498744595,0,0,0,16.25
5.609013946,119.3027778,7.266666667,0.605555556,0,1,0,0
1.329159185,39.29306012,7.015399271,2.187495431,0,1,1,11
35.05154282,248.5409722,11.01666667,3.081944444,1,1,1,0
25.05656117,8.328131598,7.875158355,0.660770487,0,1,0,0.216666667
4.493011934,106.085412,2.049887051,0.161800849,0,0,1,0.433333333
14.2594895,32.75126732,5.969584385,1.502204905,0,1,0,0.233333333
18.01920355,149.36875,8.85,1.7375,0,0,0,0
13.61739179,134.4361111,10.46666667,0.872222222,0,0,1,0
5.898858858,96.07948872,1.983615084,1.946900174,0,0,0,5
23.64106909,159.5884568,6.002717344,1.695241058,0,0,0,324.9666667
32.68311332,217.1413893,3.414643914,0.127951199,1,0,0,7.733333333
20.46939446,46.16976077,4.074258409,2.5906559,0,1,0,3.25
13.42079495,36.07777778,1.866666667,1.155555556,0,1,1,0
14.71598619,114.8761774,3.600350476,2.990760685,0,1,0,11.5
17.01116746,34.96315765,0.982738343,0.088925682,1,1,0,0.75
7.587001928,17.34430289,8.263269459,3.332085995,0,0,1,1
25.31720529,113.8791232,3.008734357,0.913845468,1,0,0,7.5
25.79873717,164.6548611,8.283333333,3.309722222,0,0,1,0
13.59874526,38.84989525,4.012206732,3.372767184,1,0,0,11.75
28.32709112,257.2400079,5.760189639,1.614158765,0,0,0,4.5
22.93036421,153.5145833,11.65,0.970833333,0,1,0,0
23.55617706,28.34080243,7.078040886,0.163539198,1,1,1,15.26666667
19.27288391,332.6513889,8.366666667,3.302777778,0,1,0,0
31.73292625,6.596067493,6.15607169,1.800974156,0,1,1,321.0833333
14.99406352,1.691675695,6.592297092,1.73612014,0,0,0,16.91666667
23.71973168,176.7118056,6.916666667,1.423611111,0,0,0,0
19.01003381,80.37222222,8.933333333,2.744444444,0,0,1,0
23.01468983,133.8623937,3.302550555,1.716560394,0,0,0,0.4
30.8397895,30.02503121,2.126925195,1.882670095,1,0,0,8.25
7.502631271,46.63952013,8.651516824,2.777146534,0,0,0,2.75
16.67278417,43.86352439,3.275414585,1.73505217,0,0,0,0.383333333
4.724272393,146.9156863,3.151335796,0.394730349,1,0,1,11
11.11733584,149.7539494,5.815678801,1.727023968,0,0,0,166
25.53904429,264.052361,1.256664775,1.905972301,0,0,0,0.5
49.61275331,128.182658,5.210135579,1.695852412,0,0,0,16
17.10320988,141.2743056,6.583333333,1.548611111,0,1,0,0
11.73507376,254.4168789,6.304857375,2.592856485,0,0,0,53.5
28.10799817,301.5099637,11.56043901,0.054408097,0,1,0,1.65
28.17069172,38.05999901,2.619664979,2.924582347,0,0,0,9.75
0.926348892,70.11179909,5.767766182,1.226472904,0,1,1,104.5
30.01077217,221.9186427,1.952575364,2.16469064,0,0,0,0.1
16.92976258,225.45,10.8,1.9,0,0,0,0
5.834182261,226.3035925,6.87111081,2.307759202,0,0,0,14.33333333
17.79453473,302.0167872,6.590488541,0.964703821,0,0,0,44
18.7169651,36.18047411,4.655223877,1.097140776,0,0,1,12.5
2.692737654,50.34299204,8.231808994,1.561742041,0,0,0,5.866666667
21.02410653,57.92794397,5.99733794,1.859721292,0,1,1,100
2.719548794,250.7888491,6.032303255,1.325396346,0,0,0,111.5
16.84031389,77.76491095,5.642137141,0.530883175,0,0,1,0.05
2.235933096,72.09305556,2.233333333,2.186111111,0,1,0,0
15.95945772,170.7083638,6.241172409,1.796150756,1,0,0,346
5.903937058,64.91105571,3.17833433,1.588139046,0,0,0,10.9
3.469304759,53.14771549,3.545171811,2.720340063,0,1,0,0.75
23.13916319,267.6172167,7.129406828,1.176244456,0,1,0,2.416666667
20.39128058,25.13039457,3.129469724,2.667522095,0,0,0,3.5
3.654060521,128.80625,4.65,2.6125,0,1,0,0
18.37198092,54.45925047,10.22607052,1.946999534,0,0,0,6.5
28.15072227,182.3798611,9.116666667,0.759722222,0,1,1,0
29.60380816,253.7569445,5.951899883,1.789976348,0,0,0,491
25.8261723,193.4388934,10.53344198,2.123606584,0,1,0,0.066666667
4.923860792,26.99523293,2.529257456,0.79990596,0,1,1,10
12.0707876,68.10221775,2.473511877,1.679032253,0,1,0,5.6
15.66879123,102.1142431,4.062487976,3.062840206,1,0,0,14.16666667
11.1651237,0.206563913,4.957533908,0.410730579,0,0,0,0.116666667
7.26611976,292.6110308,5.994840292,1.28619147,1,1,1,24
21.35192293,27.12490263,5.35931313,0.929900451,0,0,0,55
5.379096433,32.56644713,8.289647143,2.160636206,0,0,0,14.5
27.02017088,174.2784462,6.682708793,0.604192689,0,0,0,7.75
21.10510924,103.5453655,9.654800839,1.72616231,0,0,0,8.8
1.908066955,139.4868056,11.68333333,0.026388889,0,0,0,0
9.906169847,16.47131137,6.848378586,2.158811371,0,1,0,11
23.30655528,57.48986921,11.73424774,0.979452546,0,0,1,0
14.56346999,240.3736111,8.966666667,2.747222222,0,1,0,0
47.49281933,198.2944482,7.06675588,2.592364828,0,0,0,0.15
2.617093138,101.7035301,7.115277312,3.461548505,1,1,0,3.283333333
17.66223587,239.8641062,3.261451552,1.707856185,0,0,0,1
13.87842404,122.9187693,6.163199263,2.570335534,0,0,0,88
13.38417015,323.4128536,6.244277593,0.957527893,0,0,0,55
1.695611403,45.12013194,2.883166657,3.248604166,0,0,0,0.4
12.12684207,12.49992045,11.62325826,0.968829553,1,1,1,1.533333333
20.86848689,277.404482,8.62626451,2.173990254,0,0,0,1.116666667
17.31194962,75.79727919,5.975532607,1.634031672,1,0,0,138.5
14.75005121,17.88843506,4.920052298,2.840731606,1,0,0,18.06666667
3.755897534,216.9313537,1.647510958,0.117257401,0,0,1,1
7.439736728,10.27699463,6.647871021,3.466755374,0,1,0,1
35.3867079,83.06595461,2.308701551,0.850712052,0,0,0,1.083333333
22.5305139,27.8091611,5.818466399,0.644836778,0,1,0,61.5
22.85193834,72.74805871,6.003503151,2.518892042,0,0,0,1
28.44772235,177.3865337,5.748907282,1.63706909,0,0,0,169.3166667
33.7472292,285.0141979,5.794840617,2.108732728,0,1,0,39.9
19.23162073,136.7621084,6.156499442,1.710702008,0,1,0,174.8333333
30.17882989,54.0584238,3.651698917,1.899909534,1,0,0,1.35
25.30938727,96.12748057,5.083085254,1.830852762,0,0,0,5
18.89417663,195.2086976,5.008742101,0.403107968,0,0,0,8.866666667
26.97134449,3.810416667,4.55,3.379166667,0,0,1,0
22.10239731,143.0788325,1.891980927,3.161471428,1,0,0,0.183333333
25.74719749,125.5371927,8.45256596,0.224242499,1,0,0,14
7.101382189,55.34797037,8.35128887,1.31452963,0,0,0,0.5
19.12586238,48.60071043,6.225839824,1.315777538,0,0,1,92
23.67604928,110.3720014,8.928033976,2.287026362,0,0,0,1.5
7.097719577,235.3448384,6.500486687,2.905161617,0,0,0,20.41666667
11.56464451,152.4291667,10.3,2.141666667,1,0,0,0
14.30451916,179.2589949,6.215877422,2.49447733,0,0,0,0.616666667
3.965808601,121.0548611,1.316666667,2.109722222,0,1,0,0
6.404435848,53.58584994,6.379622546,2.381511169,0,0,0,21.75
4.303034564,50.81834758,4.599938544,1.394736466,0,0,0,12
6.247796373,130.7159722,6.816666667,2.568055556,0,0,0,0
4.908531423,35.98194444,0.433333333,0.963888889,0,0,0,0
19.24234438,80.21467465,5.892541367,3.002174647,1,0,0,20
5.251768462,254.7141752,6.83120448,3.362165113,1,0,1,2.5
32.64672141,16.98680556,0.316666667,2.973611111,0,1,0,0
6.981115457,55.86451058,6.033108086,1.74437923,0,1,0,325.1666667
24.95914826,257.7810783,5.680276241,1.087671748,0,0,0,17
13.9894953,133.6531543,6.513450121,1.132320983,0,0,1,8.5
5.651331214,6.429861111,10.31666667,1.140277778,0,1,1,0
9.823090748,122.0308389,0.740133043,3.063477766,0,0,0,0.083333333
2.224081265,51.03505311,3.318752246,2.024636441,0,0,0,2.25
30.03991684,120.2037604,4.890249852,1.203760411,0,0,1,9.75
26.45584776,113.1493602,3.584645683,0.306304681,0,0,1,0.366666667
29.34949519,228.2080016,4.992037607,3.404870807,0,0,0,7.5
26.1400603,96.71585947,6.642821999,1.513307197,0,1,1,2.5
15.31761161,198.1871195,4.490868094,1.530869504,0,0,0,7.416666667
22.63231203,201.9371379,5.95751898,1.632742392,0,0,0,115
30.61430402,234.7173283,6.784121076,3.347689607,1,0,0,10
3.387717347,108.7532959,5.920899508,2.675176368,0,0,0,8.966666667
1.307975042,239.4027778,9.666666667,0.805555556,0,0,1,0
8.833889717,44.06377071,1.530497032,2.117242932,1,1,0,0.5
14.25196557,33.54734614,5.932746902,1.414459415,0,1,0,23.9
27.19601769,152.5714883,6.592264625,1.299345005,1,1,0,20.83333333
27.43333624,94.50702141,11.78346934,3.029938073,0,0,0,0.733333333
16.89528341,13.07939976,3.25175889,1.08726691,1,0,0,12
23.20991882,45.48402116,11.6165079,2.970132274,0,0,0,0.1
5.716536803,36.79583472,4.899966721,1.592362498,0,0,0,0.033333333
34.77740584,6.619945229,9.121314509,0.657832549,0,1,0,4.833333333
33.73518428,217.8001486,4.796433497,0.595287493,0,0,0,0.233333333
19.19803898,16.52495759,11.39946455,2.059679809,0,1,0,0.45
15.79880821,109.084066,5.830971218,2.835460294,0,0,0,34.66666667
29.19056909,53.85347222,3.516666667,2.293055556,0,0,0,0
7.320024319,178.1819444,4.366666667,3.363888889,0,1,0,0
33.07436449,103.5342399,9.93394788,1.767843405,0,0,0,7.75
4.110261765,10.9693707,3.363337773,3.103449132,0,0,0,1.583333333
22.78120676,28.66666667,8,0.333333333,0,0,0,0
17.30781248,107.4092495,9.727158128,2.697443994,0,0,0,5.833333333
12.77642221,3.310871867,7.365980362,2.855316311,0,0,0,11.48333333
13.4877577,78.62843518,8.91755562,2.274268516,1,1,1,0.85
11.83943406,298.8981433,2.444559627,2.255328873,1,0,0,2.55
49.43646931,100.7671117,5.589318434,3.384726325,0,0,1,6.35
27.54981157,110.1041667,2.5,1.791666667,0,0,0,0
1.18771857,9.386468879,5.831798468,1.669847182,1,0,0,180
29.17156451,39.35067677,5.929846887,1.698945645,0,0,1,180
9.839781053,131.56875,10.35,0.8625,0,0,1,0
11.49840236,75.52621184,11.30482941,0.905732601,0,0,0,2
7.079318331,145.446221,10.66630505,1.03780681,0,0,0,3.316666667
32.09719172,164.5131944,11.68333333,2.973611111,0,0,0,0
30.94984625,109.2210042,5.304099618,2.526218071,0,0,1,1.55
8.480300508,90.12847222,3.083333333,0.743055556,0,0,0,0
13.92324481,232.1735549,4.738294806,1.071471568,0,0,0,13.78333333
30.04136807,214.7572452,5.826115623,2.690671484,0,0,0,10
17.77613107,143.7877052,5.095074198,3.418088933,0,1,1,6.5
6.688563623,70.17667071,6.029739391,1.812269857,1,0,0,333
15.69255444,123.3322575,7.0491265,2.676075831,0,0,0,16
22.03470506,169.8736051,3.03347653,1.768049589,0,1,0,1
14.30243542,188.4437991,6.395504923,1.314878104,0,0,1,109
28.39408342,71.81198043,4.591267542,1.853647092,0,0,1,11
44.29161267,174.9398994,4.511659365,0.524621609,1,0,0,17.25
14.7331652,233.8545144,3.530490241,2.56631996,0,0,0,7.116666667
13.26532774,123.7595995,5.7696114,2.511233808,1,0,1,1.5
27.42002695,218.9015167,2.363599463,1.877905578,0,0,0,3.65
38.42766612,77.45702562,10.21957112,0.817442287,0,0,0,4.516666667
21.58120542,37.7726554,5.456270434,3.463455713,0,0,0,0.416666667
0.057309644,3.44375,10.65,2.8875,1,0,0,0
10.71907949,116.9173611,1.983333333,2.165277778,0,1,0,0
21.61118219,32.25262596,5.883677613,2.610382426,0,1,0,75.71666667
2.945400297,87.79453644,4.931125516,2.513796897,0,0,0,4.9
26.79711695,267.9894421,0.331180316,1.968608725,0,0,0,0.5
6.092765378,54.55001321,10.799683,0.897903458,0,0,0,0.1
8.079676537,178.8152778,4.433333333,2.369444444,0,0,0,0
43.60005656,180.5997296,6.19979597,1.049581194,0,0,0,35.43333333
24.68145435,81.90502878,2.324057938,2.074832336,0,1,0,5.483333333
3.118970426,52.12517933,3.004303962,3.291845998,0,0,0,2
22.71856392,93.95396518,1.643612041,2.778270736,1,0,0,6
19.53711975,107.25,6,2.5,0,1,1,0
8.05275638,4.675731245,7.78245011,2.529129866,0,0,0,5.8
35.58554992,108.3673093,5.973086206,2.714051104,0,1,0,73
17.02261802,227.5910943,9.018837871,3.013766767,0,0,0,9.333333333
1.825891282,24.53472222,11.16666667,3.069444444,0,0,0,0
23.38041496,102.488499,11.71371067,2.037195423,0,0,0,0.666666667
4.577678331,6.480555556,11.53333333,1.038888889,0,0,0,0
1.485785835,192.2967815,7.122755023,2.59539257,0,1,1,0.083333333
19.50802063,296.6361474,6.117467866,1.77458487,0,0,0,502
12.27043657,167.9666667,0.8,0.933333333,0,1,0,0
17.03911067,172.1977596,5.782590079,2.722965638,0,0,0,64.41666667
23.99752953,290.4255116,5.709187478,2.565813016,1,0,0,87.45
38.06211245,108.3146207,6.688287515,3.26574632,0,1,0,16.33333333
8.809612866,112.3610706,8.665694688,0.808987279,0,0,0,4
24.41402738,31.07532414,6.147599682,1.622879815,1,1,1,189
28.5104147,74.04287854,2.773693022,2.689065905,0,1,0,10.76666667
14.47008218,4.590277778,9.833333333,2.819444444,0,0,0,0
29.59566301,139.7505006,5.9879846,0.489777136,0,0,1,0.433333333
19.53592026,131.927754,3.110330372,0.909051571,0,0,0,11.5
6.687009633,105.129274,3.10257714,0.230662936,0,0,0,1.333333333
10.6011516,88.70451138,7.091726867,2.408683064,0,1,0,8.833333333
8.05223153,129.8363777,5.614513405,2.913622295,1,0,0,19.25
33.68741356,184.0399831,0.959595202,2.059427578,0,0,0,1
8.974824875,56.55077438,9.889582062,0.248691043,0,0,0,6.75
22.78744583,52.74441226,6.134105864,3.468023367,0,1,1,1
15.62702872,44.13591707,3.262009687,2.294250404,0,0,0,1.083333333
1.182637433,28.34816367,8.351977057,0.531497008,0,1,0,7.75
16.03227122,249.9856428,1.822476031,1.163662725,0,0,0,6.75
11.64054891,301.6368056,8.716666667,1.273611111,0,1,1,0
23.50757518,30.9130878,4.432830007,2.642254463,0,1,1,8.633333333
17.18213324,175.5212207,10.68466859,0.941359562,0,0,0,4.866666667
0.781996686,235.3404091,8.169817882,2.279035366,0,0,0,2
18.05301461,28.75174266,5.7943883,1.522259261,0,1,0,105.5
11.15138785,21.33575995,8.018605971,0.861454393,0,0,0,8.866666667
13.66710917,173.8240666,4.222401116,0.42593338,0,0,0,3.5
20.61094288,15.93821123,5.958054034,1.77639165,1,0,1,341.75
27.96787877,85.33576295,8.058310765,1.672568504,1,0,0,0.05
34.32212327,314.0208333,0.5,0.958333333,0,1,0,0
21.41550434,23.12661714,3.038811467,2.242589367,0,0,0,0.5
16.60276288,134.5086096,5.926968671,1.816781676,0,0,1,188.5
20.19268922,128.4283631,8.292241631,2.149196408,1,1,0,14.18333333
8.596319934,348.9218891,6.153192412,1.348944266,1,1,0,10
25.85540087,100.9554458,3.962616136,2.227668003,0,0,0,15.16666667
19.23098868,45.69965198,7.208352372,2.592014682,0,0,0,0.416666667
2.332666407,128.3278822,7.869173136,1.650798881,0,1,0,0.233333333
6.066337863,3.218789732,5.251910148,3.301445266,0,1,1,6.5
31.99679288,262.7430424,6.166981477,3.489570216,0,0,0,0.166666667
7.988146967,126.8040013,4.975398557,0.554001287,0,0,0,2.75
27.78721822,65.43402778,10.41666667,1.868055556,0,0,1,0
7.434842,142.036818,0.883630813,2.047234617,0,0,0,1.25
8.916893517,113.4282532,10.27807583,0.860892048,0,0,0,0.216666667
33.11508632,195.6017643,7.757334948,0.926013481,0,1,0,6.416666667
25.13176454,202.8792941,4.775683362,0.400127458,1,1,0,17.25
27.26833126,58.53437458,5.9676133,2.468174524,0,0,0,72
4.045348606,215.0776462,1.863509453,1.872353773,0,1,1,1.333333333
8.810206821,48.17399805,4.745513503,0.950307506,0,1,0,14.01666667
19.02769733,75.65277778,8.333333333,1.694444444,0,0,0,0
6.261048357,218.2737968,6.571123252,1.575880135,0,0,0,1.366666667
15.90449105,126.932294,6.089093117,1.68031644,0,0,0,308.5
17.26082408,11.96875,0.75,2.0625,0,0,0,0
18.90100588,70.39901742,9.201103072,0.631656306,0,0,0,7.833333333
22.27087947,255.1927367,4.625681869,3.394844276,0,1,0,8.866666667
21.57253131,233.0460367,2.667898604,1.311314516,0,0,0,10
16.9404644,196.96875,0.75,0.9375,1,0,1,0
17.70350748,84.40613448,9.67750653,0.084065675,0,1,1,5
10.88387381,41.73333333,6.4,0.533333333,0,0,0,0
18.87107462,116.7212446,6.690129408,2.409310948,0,0,0,7.333333333
22.43204219,10.72569444,6.583333333,3.451388889,0,1,0,0
18.52425996,170.3936934,8.348989514,2.518693403,0,0,0,13
9.736674149,192.7596158,5.856072456,1.588374496,0,0,0,178.5
38.20273037,72.23191301,5.565912132,2.64510745,0,0,0,8.5
23.13200328,78.66499206,8.040190654,1.369158723,0,0,0,1.916666667
22.37784421,121.7118056,6.916666667,2.423611111,1,1,1,0
17.64726403,200.0679497,2.404723975,2.702883671,0,0,0,8
4.904855802,140.9220168,1.871596119,0.838683495,1,1,1,0.25
27.17888542,34.32974109,7.913786195,0.345258909,0,1,0,0.233333333
17.58518922,13.20365296,4.887670975,0.613708154,0,0,1,1
13.53967324,196.9235044,1.835894392,1.839476623,0,1,0,0.366666667
7.915248261,116.1534722,3.683333333,2.693055556,0,1,0,0
21.56599809,16.75781692,5.81239392,2.637678031,0,0,1,6
20.1713745,127.1979167,4.75,1.395833333,0,0,0,0
2.890725085,33.16875,4.05,1.6625,0,0,1,0
29.31088481,18.31180556,7.483333333,2.376388889,0,0,0,0
27.65939287,32.53472222,11.16666667,2.930555556,0,0,1,0
24.24422098,259.45586,10.94064009,0.085806663,0,0,0,0.116666667
18.20141468,64.48680556,11.68333333,0.973611111,0,0,0,0
6.503398686,11.94730781,3.733095047,1.906858856,0,1,1,9.75
54.86336181,30.04435081,1.064419475,2.123517478,0,0,1,1.65
7.312391961,59.39969177,9.592602482,3.221836008,0,0,0,1
4.035014748,128.3434659,5.588043376,2.301799261,0,0,0,29
34.99157192,116.4392228,9.685759384,2.29827718,0,0,0,8.25
7.454003421,87.04123426,1.456911914,2.978734258,0,1,0,4.866666667
21.12566604,87.14864338,3.567441239,3.375726718,0,0,0,3.783333333
34.19438594,224.0658493,2.282482995,0.696650719,0,0,0,8
13.39656173,215.6645833,8.05,1.670833333,1,0,0,0
26.31755067,122.8551068,6.612750397,2.658087667,0,0,0,29.5
20.48716322,59.87624553,2.970107211,3.240421134,0,1,0,0.333333333
4.303189215,3.611783203,6.642489483,3.26380995,1,0,0,6.666666667
18.55799426,91.00043988,2.755443786,0.224334127,0,0,1,10.91666667
23.6474225,20.21757347,5.221763396,0.67062097,0,0,0,5
21.69654771,289.0917219,2.201326096,2.181999698,0,0,0,0.066666667
1.48401119,108.9049664,4.151392138,2.515866925,0,0,0,15.5
12.57265289,126.0845215,2.847072921,0.115602402,0,0,0,4.25
19.14363939,15.36339679,8.034151779,0.96756346,0,0,0,11.8
9.837000459,293.6726607,5.748223598,0.459915947,0,0,0,32.88333333
0.476084893,0.436805556,10.48333333,0.873611111,0,0,0,0
3.406046923,75.90632292,2.24824984,1.229093743,0,0,1,2
21.90095479,4.003330906,2.586776399,2.996669094,0,0,0,0.333333333
6.324141446,146.5914057,6.335005417,1.277344262,0,0,0,22.03333333
24.85711143,27.69359158,7.353802092,0.605019532,0,0,1,0.366666667
18.35754809,21.94236111,1.383333333,0.884722222,0,1,0,0
22.61270062,125.0800888,2.640144401,1.65949458,1,1,0,8.9
5.46040743,91.47922412,11.50137877,0.947974115,0,0,0,0.5
17.26079137,95.67916667,7.7,1.641666667,1,1,1,0
28.00909065,172.6784722,7.716666667,1.643055556,0,1,0,0
22.04943815,168.4139845,8.577570104,0.72648453,0,1,0,4.683333333
6.976920493,146.2210119,5.304286702,0.695654721,0,0,0,6.5
4.880117516,56.33197201,6.350771132,0.452799891,0,0,0,10.73333333
28.02448769,39.8923493,6.567639685,1.607650699,0,0,1,29.4
4.072827849,66.23063993,5.87310331,1.713616435,1,1,0,130.8333333
